source_file,source_line,run_id,scenario_id,scenario,vehicle_count,seed,decision_epoch,simulation_time,provider,model,provider_request_attempted,provider_request_success,parser_success,fallback_used,selection_source,selected_candidate_id,deterministic_candidate_id,gemini_candidate_id,candidate_agreement,candidate_disagreement,selected_candidate_legal,deterministic_candidate_legal,raw_response_retained,raw_response_valid_json,raw_response_matches_selected,candidate_count,candidate_group_sizes,min_group_size,max_group_size,group_size_range,number_of_max_size_candidates,state_vehicle_count,waiting_mean,waiting_min,waiting_max,waiting_spread,finite_eta_count,eta_mean,eta_min,eta_max,eta_spread,turn_types,turn_diversity,deterministic_rank,gemini_rank,deterministic_group_size,gemini_group_size,deterministic_aggregate_wait,gemini_aggregate_wait,deterministic_max_wait,gemini_max_wait,deterministic_min_eta,gemini_min_eta,deterministic_turn_composition,gemini_turn_composition,latency_ms,request_started_at,request_finished_at,prompt_hash
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed1/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed1,S3_COOPERATIVE_OPPORTUNITY_V12,12,1,3,21.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,False,True,True,True,True,True,True,18,1|1|1|1|1|1|1|1|2|2|2|2|2|2|2|2|3|4,1,4,3,1,8,4.75,0.0,10.0,10.0,1,74.21,74.21,74.21,0.0,LEFT|RIGHT|STRAIGHT,3,1,3,4,2,8.0,20.0,5.0,10.0,74.21,,RIGHT|RIGHT|RIGHT|RIGHT,STRAIGHT|STRAIGHT,15650.78,2026-08-23T03:14:11.934+00:00,2026-08-23T03:14:27.583+00:00,E573557D7E88944C03F00DBFBA33C95646ACEF7D0F711E1C0EC38EDE4895DC20
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed1/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed1,S3_COOPERATIVE_OPPORTUNITY_V12,12,1,4,30.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9,phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9,phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9,True,False,True,True,True,True,True,15,1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,6,12.0,9.0,14.0,5.0,0,,,,,LEFT|RIGHT,2,1,1,4,4,44.0,44.0,14.0,14.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,16732.94,2026-08-23T03:14:27.711+00:00,2026-08-23T03:14:44.443+00:00,3CEBC44261A9E10D3D6306BDCA008BBF772C6EADA0E538AE48E537729A6DC322
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed1/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed1,S3_COOPERATIVE_OPPORTUNITY_V12,12,1,5,39.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7,phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7,phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7,True,False,True,True,True,True,True,3,1|1|2,1,2,1,1,2,23.0,23.0,23.0,0.0,0,,,,,LEFT,1,1,1,2,2,46.0,46.0,23.0,23.0,,,LEFT|LEFT,LEFT|LEFT,11058.3,2026-08-23T03:14:44.551+00:00,2026-08-23T03:14:55.609+00:00,1364E5FEA18C29C5642FED9D402849527853C202E4AF80C7B188F6262B2EFE85
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed2,S3_COOPERATIVE_OPPORTUNITY_V12,12,2,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed2_2_0,phase2_s3_cooperative_opportunity_v12_seed2_2_0,phase2_s3_cooperative_opportunity_v12_seed2_2_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.76,2.76,2.76,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.76,2.76,RIGHT,RIGHT,15430.83,2026-08-23T03:14:57.706+00:00,2026-08-23T03:15:13.136+00:00,3C5708D4EF314F9D97D344CE4BE51956F8F4CBA2A5ACAA69A5CD33F6FE5A8E2D
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed2,S3_COOPERATIVE_OPPORTUNITY_V12,12,2,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,False,True,True,True,True,True,11,1|1|1|1|1|1|2|2|2|2|3,1,3,2,1,6,1.0,0.0,2.0,2.0,3,6.98,3.02,9.73,6.710000000000001,LEFT|RIGHT|STRAIGHT,3,1,1,3,3,4.0,4.0,2.0,2.0,8.19,8.19,RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT,1380.16,2026-08-23T03:15:13.247+00:00,2026-08-23T03:15:14.626+00:00,500559D8F4F023C197EDF9C91D5E53A66532CAC01E649CE1AF54674AA18642D0
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed2,S3_COOPERATIVE_OPPORTUNITY_V12,12,2,3,23.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed2_2_4|phase2_s3_cooperative_opportunity_v12_seed2_2_5,phase2_s3_cooperative_opportunity_v12_seed2_2_10|phase2_s3_cooperative_opportunity_v12_seed2_2_11|phase2_s3_cooperative_opportunity_v12_seed2_2_8|phase2_s3_cooperative_opportunity_v12_seed2_2_9,phase2_s3_cooperative_opportunity_v12_seed2_2_4|phase2_s3_cooperative_opportunity_v12_seed2_2_5,False,True,True,True,True,True,True,18,1|1|1|1|1|1|1|1|2|2|2|2|2|2|2|2|3|4,1,4,3,1,8,7.0,2.0,13.0,11.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,3,4,2,18.0,24.0,7.0,13.0,,,RIGHT|RIGHT|RIGHT|RIGHT,STRAIGHT|STRAIGHT,6579.2,2026-08-23T03:15:14.818+00:00,2026-08-23T03:15:21.396+00:00,FFF3521409688AFAC2F251C062388C8D618B18EEAA87737BDA2091667F96AE17
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed2,S3_COOPERATIVE_OPPORTUNITY_V12,12,2,4,32.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed2_2_10|phase2_s3_cooperative_opportunity_v12_seed2_2_11|phase2_s3_cooperative_opportunity_v12_seed2_2_8|phase2_s3_cooperative_opportunity_v12_seed2_2_9,phase2_s3_cooperative_opportunity_v12_seed2_2_10|phase2_s3_cooperative_opportunity_v12_seed2_2_11|phase2_s3_cooperative_opportunity_v12_seed2_2_8|phase2_s3_cooperative_opportunity_v12_seed2_2_9,phase2_s3_cooperative_opportunity_v12_seed2_2_10|phase2_s3_cooperative_opportunity_v12_seed2_2_11|phase2_s3_cooperative_opportunity_v12_seed2_2_8|phase2_s3_cooperative_opportunity_v12_seed2_2_9,True,False,True,True,True,True,True,15,1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,6,14.333333333333334,11.0,18.0,7.0,0,,,,,LEFT|RIGHT,2,1,1,4,4,54.0,54.0,16.0,16.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,14550.71,2026-08-23T03:15:21.513+00:00,2026-08-23T03:15:36.064+00:00,D4256722EA8BAA320DD43F942199F8A42024034196FB201AF9DF520BF2521FE5
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed2,S3_COOPERATIVE_OPPORTUNITY_V12,12,2,5,41.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed2_2_6|phase2_s3_cooperative_opportunity_v12_seed2_2_7,phase2_s3_cooperative_opportunity_v12_seed2_2_6|phase2_s3_cooperative_opportunity_v12_seed2_2_7,phase2_s3_cooperative_opportunity_v12_seed2_2_6|phase2_s3_cooperative_opportunity_v12_seed2_2_7,True,False,True,True,True,True,True,3,1|1|2,1,2,1,1,2,25.0,23.0,27.0,4.0,0,,,,,LEFT,1,1,1,2,2,50.0,50.0,27.0,27.0,,,LEFT|LEFT,LEFT|LEFT,1265.54,2026-08-23T03:15:36.160+00:00,2026-08-23T03:15:37.425+00:00,4C440A6508449D857C57F1B4735F70AB65C5E5F1FE0DB55DBA77249533B8AE27
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed3,S3_COOPERATIVE_OPPORTUNITY_V12,12,3,1,4.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed3_3_0,phase2_s3_cooperative_opportunity_v12_seed3_3_0,phase2_s3_cooperative_opportunity_v12_seed3_3_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,3.43,3.43,3.43,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,3.43,3.43,RIGHT,RIGHT,3234.42,2026-08-23T03:15:39.473+00:00,2026-08-23T03:15:42.706+00:00,87A8675F8EC9EB32FC3B76CF0745866088349A4E6378C448D83CB739263A2EB2
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed3,S3_COOPERATIVE_OPPORTUNITY_V12,12,3,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed3_3_3|phase2_s3_cooperative_opportunity_v12_seed3_3_1|phase2_s3_cooperative_opportunity_v12_seed3_3_2,phase2_s3_cooperative_opportunity_v12_seed3_3_3|phase2_s3_cooperative_opportunity_v12_seed3_3_1|phase2_s3_cooperative_opportunity_v12_seed3_3_2,phase2_s3_cooperative_opportunity_v12_seed3_3_3|phase2_s3_cooperative_opportunity_v12_seed3_3_1|phase2_s3_cooperative_opportunity_v12_seed3_3_2,True,False,True,True,True,True,True,10,1|1|1|1|1|2|2|2|2|3,1,3,2,1,5,1.4,0.0,2.0,2.0,1,167.1,167.1,167.1,0.0,RIGHT|STRAIGHT,2,1,1,3,3,4.0,4.0,2.0,2.0,167.1,167.1,RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT,1426.26,2026-08-23T03:15:42.804+00:00,2026-08-23T03:15:44.230+00:00,EFC787C7DDD26ACE12F53415BA9AFD160F9C5C6CF12E417E61C75AF392A8CAFF
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed3,S3_COOPERATIVE_OPPORTUNITY_V12,12,3,3,20.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed3_3_4|phase2_s3_cooperative_opportunity_v12_seed3_3_5,phase2_s3_cooperative_opportunity_v12_seed3_3_11|phase2_s3_cooperative_opportunity_v12_seed3_3_10|phase2_s3_cooperative_opportunity_v12_seed3_3_9|phase2_s3_cooperative_opportunity_v12_seed3_3_8,phase2_s3_cooperative_opportunity_v12_seed3_3_4|phase2_s3_cooperative_opportunity_v12_seed3_3_5,False,True,True,True,True,True,True,18,1|1|1|1|1|1|1|1|2|2|2|2|2|2|2|2|3|4,1,4,3,1,8,3.75,0.0,10.0,10.0,3,6.813333333333333,3.76,12.42,8.66,LEFT|RIGHT|STRAIGHT,3,1,3,4,2,4.0,19.0,4.0,10.0,3.76,,RIGHT|RIGHT|RIGHT|RIGHT,STRAIGHT|STRAIGHT,1391.09,2026-08-23T03:15:44.356+00:00,2026-08-23T03:15:45.746+00:00,86B9FB4F03C839CEBEE4632F08D0C46F44B6F17F9B2A2C15EC906468B4459E55
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed3,S3_COOPERATIVE_OPPORTUNITY_V12,12,3,4,29.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed3_3_10|phase2_s3_cooperative_opportunity_v12_seed3_3_11|phase2_s3_cooperative_opportunity_v12_seed3_3_8|phase2_s3_cooperative_opportunity_v12_seed3_3_9,phase2_s3_cooperative_opportunity_v12_seed3_3_10|phase2_s3_cooperative_opportunity_v12_seed3_3_11|phase2_s3_cooperative_opportunity_v12_seed3_3_8|phase2_s3_cooperative_opportunity_v12_seed3_3_9,phase2_s3_cooperative_opportunity_v12_seed3_3_10|phase2_s3_cooperative_opportunity_v12_seed3_3_11|phase2_s3_cooperative_opportunity_v12_seed3_3_8|phase2_s3_cooperative_opportunity_v12_seed3_3_9,True,False,True,True,True,True,True,15,1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,6,10.5,8.0,13.0,5.0,0,,,,,LEFT|RIGHT,2,1,1,4,4,38.0,38.0,13.0,13.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,16960.44,2026-08-23T03:15:45.870+00:00,2026-08-23T03:16:02.830+00:00,C4728BFED5A30A8FC50461C826A42B37631E2654C80358487BEE3AD0104AD254
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v12_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s3_cooperative_opportunity_v12_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v12_seed3,S3_COOPERATIVE_OPPORTUNITY_V12,12,3,5,39.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v12_seed3_3_6|phase2_s3_cooperative_opportunity_v12_seed3_3_7,phase2_s3_cooperative_opportunity_v12_seed3_3_6|phase2_s3_cooperative_opportunity_v12_seed3_3_7,phase2_s3_cooperative_opportunity_v12_seed3_3_6|phase2_s3_cooperative_opportunity_v12_seed3_3_7,True,False,True,True,True,True,True,3,1|1|2,1,2,1,1,2,22.5,22.0,23.0,1.0,0,,,,,LEFT,1,1,1,2,2,45.0,45.0,23.0,23.0,,,LEFT|LEFT,LEFT|LEFT,7712.33,2026-08-23T03:16:02.929+00:00,2026-08-23T03:16:10.640+00:00,CC511F6F9B5D7528A6128CCB3ED940D33EF4CFE89E645C7537FD91B5DF562F8D
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v8_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v8_seed2_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s3_cooperative_opportunity_v8_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed2,S3_COOPERATIVE_OPPORTUNITY_V8,8,2,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed2_2_0,phase2_s3_cooperative_opportunity_v8_seed2_2_0,phase2_s3_cooperative_opportunity_v8_seed2_2_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.76,2.76,2.76,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.76,2.76,RIGHT,RIGHT,13385.42,2026-08-23T03:12:39.096+00:00,2026-08-23T03:12:52.480+00:00,BE039D9E0412DB4B22901166FD047900A887472BB1F43EAAC673ED8688199987
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v8_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v8_seed2_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s3_cooperative_opportunity_v8_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed2,S3_COOPERATIVE_OPPORTUNITY_V8,8,2,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed2_2_3|phase2_s3_cooperative_opportunity_v8_seed2_2_1|phase2_s3_cooperative_opportunity_v8_seed2_2_2,phase2_s3_cooperative_opportunity_v8_seed2_2_3|phase2_s3_cooperative_opportunity_v8_seed2_2_1|phase2_s3_cooperative_opportunity_v8_seed2_2_2,phase2_s3_cooperative_opportunity_v8_seed2_2_3|phase2_s3_cooperative_opportunity_v8_seed2_2_1|phase2_s3_cooperative_opportunity_v8_seed2_2_2,True,False,True,True,True,True,True,11,1|1|1|1|1|1|2|2|2|2|3,1,3,2,1,6,1.0,0.0,2.0,2.0,3,6.98,3.02,9.73,6.710000000000001,LEFT|RIGHT|STRAIGHT,3,1,1,3,3,4.0,4.0,2.0,2.0,8.19,8.19,RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT,1721.96,2026-08-23T03:12:52.563+00:00,2026-08-23T03:12:54.284+00:00,752FAA25C39A5DF14145F184D72E607C8BDD877F3A10C14C215E37A742407151
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v8_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v8_seed2_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s3_cooperative_opportunity_v8_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed2,S3_COOPERATIVE_OPPORTUNITY_V8,8,2,3,23.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed2_2_4|phase2_s3_cooperative_opportunity_v8_seed2_2_5,phase2_s3_cooperative_opportunity_v8_seed2_2_4|phase2_s3_cooperative_opportunity_v8_seed2_2_5,phase2_s3_cooperative_opportunity_v8_seed2_2_4|phase2_s3_cooperative_opportunity_v8_seed2_2_5,True,False,True,True,True,True,True,6,1|1|1|1|2|2,1,2,1,2,4,9.5,5.0,13.0,8.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,24.0,24.0,13.0,13.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,12562.96,2026-08-23T03:12:54.407+00:00,2026-08-23T03:13:06.969+00:00,3E4BFBE9285BE2318FAAB094A647B0CB0A42AC34EAF84F801796AA179C91E075
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v8_seed2/phase2_formal_batch2_s3_cooperative_opportunity_v8_seed2_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s3_cooperative_opportunity_v8_seed2_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed2,S3_COOPERATIVE_OPPORTUNITY_V8,8,2,4,32.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed2_2_6|phase2_s3_cooperative_opportunity_v8_seed2_2_7,phase2_s3_cooperative_opportunity_v8_seed2_2_6|phase2_s3_cooperative_opportunity_v8_seed2_2_7,phase2_s3_cooperative_opportunity_v8_seed2_2_6|phase2_s3_cooperative_opportunity_v8_seed2_2_7,True,False,True,True,True,True,True,3,1|1|2,1,2,1,1,2,16.0,14.0,18.0,4.0,0,,,,,LEFT,1,1,1,2,2,32.0,32.0,18.0,18.0,,,LEFT|LEFT,LEFT|LEFT,1641.09,2026-08-23T03:13:07.052+00:00,2026-08-23T03:13:08.692+00:00,5035774A9A804EB0AF98B6FB603816D19214D6098892648C63C18BFFDEFC5A1F
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v8_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v8_seed3_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s3_cooperative_opportunity_v8_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed3,S3_COOPERATIVE_OPPORTUNITY_V8,8,3,1,4.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed3_3_0,phase2_s3_cooperative_opportunity_v8_seed3_3_0,phase2_s3_cooperative_opportunity_v8_seed3_3_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,3.43,3.43,3.43,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,3.43,3.43,RIGHT,RIGHT,1510.83,2026-08-23T03:13:10.723+00:00,2026-08-23T03:13:12.233+00:00,607AA8D0CC85B3DFC1022FE281810A015FF6A63E063145C9C5169503DF9DD720
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v8_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v8_seed3_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s3_cooperative_opportunity_v8_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed3,S3_COOPERATIVE_OPPORTUNITY_V8,8,3,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed3_3_3|phase2_s3_cooperative_opportunity_v8_seed3_3_1|phase2_s3_cooperative_opportunity_v8_seed3_3_2,phase2_s3_cooperative_opportunity_v8_seed3_3_3|phase2_s3_cooperative_opportunity_v8_seed3_3_1|phase2_s3_cooperative_opportunity_v8_seed3_3_2,phase2_s3_cooperative_opportunity_v8_seed3_3_3|phase2_s3_cooperative_opportunity_v8_seed3_3_1|phase2_s3_cooperative_opportunity_v8_seed3_3_2,True,False,True,True,True,True,True,10,1|1|1|1|1|2|2|2|2|3,1,3,2,1,5,1.4,0.0,2.0,2.0,1,167.1,167.1,167.1,0.0,RIGHT|STRAIGHT,2,1,1,3,3,4.0,4.0,2.0,2.0,167.1,167.1,RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT,10183.86,2026-08-23T03:13:12.326+00:00,2026-08-23T03:13:22.509+00:00,09A0633C2C367A038CF3A4AF0526C0ED12C690F6AA2F88626A9A3832FFC1C843
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v8_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v8_seed3_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s3_cooperative_opportunity_v8_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed3,S3_COOPERATIVE_OPPORTUNITY_V8,8,3,3,20.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed3_3_4|phase2_s3_cooperative_opportunity_v8_seed3_3_5,phase2_s3_cooperative_opportunity_v8_seed3_3_4|phase2_s3_cooperative_opportunity_v8_seed3_3_5,phase2_s3_cooperative_opportunity_v8_seed3_3_4|phase2_s3_cooperative_opportunity_v8_seed3_3_5,True,False,True,True,True,True,True,6,1|1|1|1|2|2,1,2,1,2,4,6.5,3.0,10.0,7.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,19.0,19.0,10.0,10.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,10522.33,2026-08-23T03:13:22.604+00:00,2026-08-23T03:13:33.126+00:00,929E3748CA81763876437A0C9707D3183287192EA736F1FABAE30FF2BAE6B6C3
